iter	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	MultiClass:use_weights=true	MultiClass:use_weights=false
34	0.07441094222	0.9801823748	0.9801823748	0.07441094222	0.07441094222
35	0.07229353523	0.9801823748	0.9801823748	0.07229353523	0.07229353523
36	0.07023304165	0.9801823748	0.9801823748	0.07023304165	0.07023304165
37	0.06835669551	0.9801823748	0.9801823748	0.06835669551	0.06835669551
38	0.06667726666	0.9801823748	0.9801823748	0.06667726666	0.06667726666
39	0.06511497512	0.9801823748	0.9801823748	0.06511497512	0.06511497512
40	0.06387176654	0.9801823748	0.9801823748	0.06387176654	0.06387176654
41	0.06255265419	0.9801823748	0.9801823748	0.06255265419	0.06255265419
42	0.06141338091	0.9801823748	0.9801823748	0.06141338091	0.06141338091
43	0.06034724245	0.9801823748	0.9801823748	0.06034724245	0.06034724245
44	0.05950662114	0.9801823748	0.9801823748	0.05950662114	0.05950662114
45	0.05867495424	0.9801823748	0.9801823748	0.05867495424	0.05867495424
46	0.05788524565	0.9801823748	0.9801823748	0.05788524565	0.05788524565
47	0.05715829706	0.9801823748	0.9801823748	0.05715829706	0.05715829706
48	0.05660272061	0.9801823748	0.9801823748	0.05660272061	0.05660272061
49	0.05603851623	0.9801823748	0.9801823748	0.05603851623	0.05603851623
50	0.0554711987	0.9801823748	0.9801823748	0.0554711987	0.0554711987
51	0.0549995275	0.9801823748	0.9801823748	0.0549995275	0.0549995275
52	0.05452652134	0.9801823748	0.9801823748	0.05452652134	0.05452652134
53	0.05412267057	0.9801823748	0.9801823748	0.05412267057	0.05412267057
54	0.05378067197	0.9801823748	0.9801823748	0.05378067197	0.05378067197
55	0.05347678282	0.9801823748	0.9801823748	0.05347678282	0.05347678282
56	0.05321738859	0.9801823748	0.9801823748	0.05321738859	0.05321738859
57	0.05294569679	0.9801823748	0.9801823748	0.05294569679	0.05294569679
58	0.05272973611	0.9801823748	0.9801823748	0.05272973611	0.05272973611
59	0.05243702261	0.9801823748	0.9801823748	0.05243702261	0.05243702261
60	0.05225648242	0.9801823748	0.9801823748	0.05225648242	0.05225648242
61	0.05207722759	0.9801823748	0.9801823748	0.05207722759	0.05207722759
62	0.0518988753	0.9801823748	0.9801823748	0.0518988753	0.0518988753
63	0.05173951351	0.9801823748	0.9801823748	0.05173951351	0.05173951351
64	0.05152602734	0.9801823748	0.9801823748	0.05152602734	0.05152602734
65	0.051383814	0.9801823748	0.9801823748	0.051383814	0.051383814
66	0.05118886829	0.9801823748	0.9801823748	0.05118886829	0.05118886829
67	0.05109660456	0.9801823748	0.9801823748	0.05109660456	0.05109660456
68	0.05091739506	0.9801823748	0.9801823748	0.05091739506	0.05091739506
69	0.05081992987	0.9801823748	0.9801823748	0.05081992987	0.05081992987
70	0.05073445752	0.9801823748	0.9801823748	0.05073445752	0.05073445752
71	0.05061153787	0.9801823748	0.9801823748	0.05061153787	0.05061153787
72	0.05057368529	0.9801823748	0.9801823748	0.05057368529	0.05057368529
73	0.05050236562	0.9801823748	0.9801823748	0.05050236562	0.05050236562
74	0.05041446704	0.9801823748	0.9801823748	0.05041446704	0.05041446704
75	0.05036764681	0.9801823748	0.9801823748	0.05036764681	0.05036764681
76	0.05030752611	0.9801823748	0.9801823748	0.05030752611	0.05030752611
77	0.05019175624	0.9801823748	0.9801823748	0.05019175624	0.05019175624
78	0.05013093477	0.9801823748	0.9801823748	0.05013093477	0.05013093477
79	0.05001004699	0.9801823748	0.9801823748	0.05001004699	0.05001004699
80	0.04993984187	0.9801823748	0.9801823748	0.04993984187	0.04993984187
81	0.04985936759	0.9801823748	0.9801823748	0.04985936759	0.04985936759
82	0.04981244925	0.9801823748	0.9801823748	0.04981244925	0.04981244925
83	0.04975626931	0.9801823748	0.9801823748	0.04975626931	0.04975626931
84	0.04969505024	0.9801823748	0.9801823748	0.04969505024	0.04969505024
85	0.04966202064	0.9801823748	0.9801823748	0.04966202064	0.04966202064
86	0.04962915133	0.9801823748	0.9801823748	0.04962915133	0.04962915133
87	0.04960092923	0.9801823748	0.9801823748	0.04960092923	0.04960092923
88	0.04957698266	0.9801823748	0.9801823748	0.04957698266	0.04957698266
89	0.0495572258	0.9801823748	0.9801823748	0.0495572258	0.0495572258
90	0.04952190948	0.9801823748	0.9801823748	0.04952190948	0.04952190948
91	0.04949709308	0.9801823748	0.9801823748	0.04949709308	0.04949709308
92	0.04945561348	0.9801823748	0.9801823748	0.04945561348	0.04945561348
93	0.04943882882	0.9801823748	0.9801823748	0.04943882882	0.04943882882
94	0.04940228418	0.9801823748	0.9801823748	0.04940228418	0.04940228418
95	0.04937034098	0.9801823748	0.9801823748	0.04937034098	0.04937034098
96	0.04935474634	0.9801823748	0.9801823748	0.04935474634	0.04935474634
97	0.04934698351	0.9801823748	0.9801823748	0.04934698351	0.04934698351
98	0.04931651872	0.9801823748	0.9801823748	0.04931651872	0.04931651872
99	0.04930569134	0.9801823748	0.9801823748	0.04930569134	0.04930569134
100	0.0492842982	0.9801823748	0.9801823748	0.0492842982	0.0492842982
101	0.04925013223	0.9801823748	0.9801823748	0.04925013223	0.04925013223
102	0.04922501268	0.9801823748	0.9801823748	0.04922501268	0.04922501268
103	0.04920051113	0.9801823748	0.9801823748	0.04920051113	0.04920051113
104	0.04917096452	0.9801823748	0.9801823748	0.04917096452	0.04917096452
105	0.04916520302	0.9801823748	0.9801823748	0.04916520302	0.04916520302
106	0.04914846642	0.9801823748	0.9801823748	0.04914846642	0.04914846642
107	0.04914095074	0.9801823748	0.9801823748	0.04914095074	0.04914095074
108	0.04910277199	0.9801823748	0.9801823748	0.04910277199	0.04910277199
109	0.04909648204	0.9801823748	0.9801823748	0.04909648204	0.04909648204
110	0.04909027319	0.9801823748	0.9801823748	0.04909027319	0.04909027319
111	0.04908317373	0.9801823748	0.9801823748	0.04908317373	0.04908317373
112	0.04907676319	0.9801823748	0.9801823748	0.04907676319	0.04907676319
113	0.04907340052	0.9801823748	0.9801823748	0.04907340052	0.04907340052
114	0.04906877645	0.9801823748	0.9801823748	0.04906877645	0.04906877645
115	0.04905590924	0.9801823748	0.9801823748	0.04905590924	0.04905590924
116	0.0490530227	0.9801823748	0.9801823748	0.0490530227	0.0490530227
117	0.04904411025	0.9801823748	0.9801823748	0.04904411025	0.04904411025
118	0.04903979212	0.9801823748	0.9801823748	0.04903979212	0.04903979212
119	0.04902932551	0.9801823748	0.9801823748	0.04902932551	0.04902932551
120	0.04902508292	0.9801823748	0.9801823748	0.04902508292	0.04902508292
121	0.04902107385	0.9801823748	0.9801823748	0.04902107385	0.04902107385
122	0.04901556903	0.9801823748	0.9801823748	0.04901556903	0.04901556903
123	0.04901411016	0.9801823748	0.9801823748	0.04901411016	0.04901411016
124	0.04900584677	0.9801823748	0.9801823748	0.04900584677	0.04900584677
125	0.04900194864	0.9801823748	0.9801823748	0.04900194864	0.04900194864
126	0.04899558901	0.9801823748	0.9801823748	0.04899558901	0.04899558901
127	0.04899198523	0.9801823748	0.9801823748	0.04899198523	0.04899198523
128	0.04897165972	0.9801823748	0.9801823748	0.04897165972	0.04897165972
129	0.04895913733	0.9801823748	0.9801823748	0.04895913733	0.04895913733
130	0.04895693891	0.9801823748	0.9801823748	0.04895693891	0.04895693891
131	0.04895518166	0.9801823748	0.9801823748	0.04895518166	0.04895518166
132	0.04895069596	0.9801823748	0.9801823748	0.04895069596	0.04895069596
133	0.04893728515	0.9801823748	0.9801823748	0.04893728515	0.04893728515
134	0.04893531675	0.9801823748	0.9801823748	0.04893531675	0.04893531675
135	0.04893116882	0.9801823748	0.9801823748	0.04893116882	0.04893116882
136	0.04891601125	0.9801823748	0.9801823748	0.04891601125	0.04891601125
137	0.04890403262	0.9801823748	0.9801823748	0.04890403262	0.04890403262
138	0.04889684836	0.9801823748	0.9801823748	0.04889684836	0.04889684836
139	0.0488948662	0.9801823748	0.9801823748	0.0488948662	0.0488948662
140	0.04889004514	0.9801823748	0.9801823748	0.04889004514	0.04889004514
141	0.0488892144	0.9806926293	0.9806926293	0.0488892144	0.0488892144
142	0.04888331448	0.9806926293	0.9806926293	0.04888331448	0.04888331448
143	0.04887605154	0.9806926293	0.9806926293	0.04887605154	0.04887605154
144	0.04887418281	0.9806926293	0.9806926293	0.04887418281	0.04887418281
145	0.04887091615	0.9806926293	0.9806926293	0.04887091615	0.04887091615
146	0.04885309374	0.9806926293	0.9806926293	0.04885309374	0.04885309374
147	0.04884955254	0.9806926293	0.9806926293	0.04884955254	0.04884955254
148	0.04884134656	0.9806926293	0.9806926293	0.04884134656	0.04884134656
149	0.0488397531	0.9806926293	0.9806926293	0.0488397531	0.0488397531
150	0.04883499891	0.9806926293	0.9806926293	0.04883499891	0.04883499891
151	0.04883334617	0.9806926293	0.9806926293	0.04883334617	0.04883334617
152	0.04883104924	0.9806926293	0.9806926293	0.04883104924	0.04883104924
153	0.04883031504	0.9806926293	0.9806926293	0.04883031504	0.04883031504
154	0.04882412226	0.9806926293	0.9806926293	0.04882412226	0.04882412226
155	0.04882298035	0.9806926293	0.9806926293	0.04882298035	0.04882298035
156	0.04881984963	0.9806926293	0.9806926293	0.04881984963	0.04881984963
157	0.04881571215	0.9806926293	0.9806926293	0.04881571215	0.04881571215
158	0.04881516634	0.9806926293	0.9806926293	0.04881516634	0.04881516634
159	0.04881001721	0.9806926293	0.9806926293	0.04881001721	0.04881001721
160	0.04880841409	0.9806926293	0.9806926293	0.04880841409	0.04880841409
161	0.04880107811	0.9806926293	0.9806926293	0.04880107811	0.04880107811
162	0.04878975482	0.9806926293	0.9806926293	0.04878975482	0.04878975482
163	0.04878886249	0.9806926293	0.9806926293	0.04878886249	0.04878886249
164	0.04878193528	0.9806926293	0.9806926293	0.04878193528	0.04878193528
165	0.04878057458	0.9806926293	0.9806926293	0.04878057458	0.04878057458
166	0.04877964121	0.9806926293	0.9806926293	0.04877964121	0.04877964121
167	0.04877800575	0.9806926293	0.9806926293	0.04877800575	0.04877800575
168	0.04877735802	0.9806926293	0.9806926293	0.04877735802	0.04877735802
169	0.04877514296	0.9806926293	0.9806926293	0.04877514296	0.04877514296
170	0.04877359433	0.9806926293	0.9806926293	0.04877359433	0.04877359433
171	0.04877217827	0.9806926293	0.9806926293	0.04877217827	0.04877217827
172	0.04877300915	0.9806926293	0.9806926293	0.04877300915	0.04877300915
173	0.04877184738	0.9806926293	0.9806926293	0.04877184738	0.04877184738
174	0.04877001215	0.9806926293	0.9806926293	0.04877001215	0.04877001215
175	0.04876618203	0.9806926293	0.9806926293	0.04876618203	0.04876618203
176	0.04876440701	0.9806926293	0.9806926293	0.04876440701	0.04876440701
177	0.04875610767	0.9806926293	0.9806926293	0.04875610767	0.04875610767
178	0.04875053435	0.9806926293	0.9806926293	0.04875053435	0.04875053435
179	0.04874940556	0.9806926293	0.9806926293	0.04874940556	0.04874940556
180	0.04874893799	0.9806926293	0.9806926293	0.04874893799	0.04874893799
181	0.04874567586	0.9806926293	0.9806926293	0.04874567586	0.04874567586
182	0.04874499014	0.9806926293	0.9806926293	0.04874499014	0.04874499014
183	0.04873951721	0.9806926293	0.9806926293	0.04873951721	0.04873951721
184	0.04873731746	0.9806926293	0.9806926293	0.04873731746	0.04873731746
185	0.04873051547	0.9806926293	0.9806926293	0.04873051547	0.04873051547
186	0.04873147044	0.9806926293	0.9806926293	0.04873147044	0.04873147044
187	0.04872699033	0.9806926293	0.9806926293	0.04872699033	0.04872699033
188	0.04872308906	0.9806926293	0.9806926293	0.04872308906	0.04872308906
189	0.04872408792	0.9806926293	0.9806926293	0.04872408792	0.04872408792
190	0.04872376063	0.9806926293	0.9806926293	0.04872376063	0.04872376063
191	0.04871811903	0.9806926293	0.9806926293	0.04871811903	0.04871811903
192	0.04871622128	0.9806926293	0.9806926293	0.04871622128	0.04871622128
193	0.04871610496	0.9806926293	0.9806926293	0.04871610496	0.04871610496
194	0.0487174399	0.9806926293	0.9806926293	0.0487174399	0.0487174399
195	0.04871713637	0.9806926293	0.9806926293	0.04871713637	0.04871713637
196	0.04871667546	0.9806926293	0.9806926293	0.04871667546	0.04871667546
197	0.04871307398	0.9806926293	0.9806926293	0.04871307398	0.04871307398
198	0.04870775431	0.9806926293	0.9806926293	0.04870775431	0.04870775431
199	0.04870774295	0.9806926293	0.9806926293	0.04870774295	0.04870774295
200	0.04870409987	0.9806926293	0.9806926293	0.04870409987	0.04870409987
201	0.04869680747	0.9806926293	0.9806926293	0.04869680747	0.04869680747
202	0.04869702878	0.9806926293	0.9806926293	0.04869702878	0.04869702878
203	0.04869396002	0.9806926293	0.9806926293	0.04869396002	0.04869396002
204	0.04869354485	0.9806926293	0.9806926293	0.04869354485	0.04869354485
205	0.04869288299	0.9806926293	0.9806926293	0.04869288299	0.04869288299
206	0.04869193746	0.9806926293	0.9806926293	0.04869193746	0.04869193746
207	0.04868685426	0.9806926293	0.9806926293	0.04868685426	0.04868685426
208	0.04868667522	0.9806926293	0.9806926293	0.04868667522	0.04868667522
209	0.0486864241	0.9806926293	0.9806926293	0.0486864241	0.0486864241
210	0.04868642638	0.9806926293	0.9806926293	0.04868642638	0.04868642638
211	0.04868592296	0.9806926293	0.9806926293	0.04868592296	0.04868592296
212	0.0486846221	0.9806926293	0.9806926293	0.0486846221	0.0486846221
213	0.04868415498	0.9806926293	0.9806926293	0.04868415498	0.04868415498
214	0.04868385195	0.9806926293	0.9806926293	0.04868385195	0.04868385195
215	0.04867880769	0.9806926293	0.9806926293	0.04867880769	0.04867880769
216	0.04867865372	0.9806926293	0.9806926293	0.04867865372	0.04867865372
217	0.04867854876	0.9806926293	0.9806926293	0.04867854876	0.04867854876
218	0.04867799919	0.9806926293	0.9806926293	0.04867799919	0.04867799919
219	0.04867353196	0.9806926293	0.9806926293	0.04867353196	0.04867353196
220	0.04867233663	0.9806926293	0.9806926293	0.04867233663	0.04867233663
221	0.04867207414	0.9806926293	0.9806926293	0.04867207414	0.04867207414
222	0.04867172353	0.9806926293	0.9806926293	0.04867172353	0.04867172353
223	0.04866955182	0.9806926293	0.9806926293	0.04866955182	0.04866955182
224	0.04866863222	0.9806926293	0.9806926293	0.04866863222	0.04866863222
225	0.04866746471	0.9806926293	0.9806926293	0.04866746471	0.04866746471
226	0.04866219816	0.9806926293	0.9806926293	0.04866219816	0.04866219816
227	0.0486621911	0.9806926293	0.9806926293	0.0486621911	0.0486621911
228	0.04866079302	0.9806926293	0.9806926293	0.04866079302	0.04866079302
229	0.0486600098	0.9806926293	0.9806926293	0.0486600098	0.0486600098
230	0.04865897507	0.9806926293	0.9806926293	0.04865897507	0.04865897507
231	0.04865829324	0.9806926293	0.9806926293	0.04865829324	0.04865829324
232	0.04865479973	0.9806926293	0.9806926293	0.04865479973	0.04865479973
233	0.04865586501	0.9806926293	0.9806926293	0.04865586501	0.04865586501
234	0.0486552825	0.9806926293	0.9806926293	0.0486552825	0.0486552825
235	0.04865537176	0.9806926293	0.9806926293	0.04865537176	0.04865537176
236	0.04865521137	0.9806926293	0.9806926293	0.04865521137	0.04865521137
237	0.04865472128	0.9806926293	0.9806926293	0.04865472128	0.04865472128
238	0.048654471	0.9806926293	0.9806926293	0.048654471	0.048654471
239	0.04865389325	0.9806926293	0.9806926293	0.04865389325	0.04865389325
240	0.04865387969	0.9806926293	0.9806926293	0.04865387969	0.04865387969
241	0.04865370516	0.9806926293	0.9806926293	0.04865370516	0.04865370516
242	0.04865351988	0.9806926293	0.9806926293	0.04865351988	0.04865351988
243	0.04865325702	0.9806926293	0.9806926293	0.04865325702	0.04865325702
244	0.04865412228	0.9806926293	0.9806926293	0.04865412228	0.04865412228
245	0.04865276583	0.9806926293	0.9806926293	0.04865276583	0.04865276583
246	0.04865356006	0.9806926293	0.9806926293	0.04865356006	0.04865356006
247	0.04865283502	0.9806926293	0.9806926293	0.04865283502	0.04865283502
248	0.04865286449	0.9806926293	0.9806926293	0.04865286449	0.04865286449
249	0.04865267495	0.9806926293	0.9806926293	0.04865267495	0.04865267495
250	0.04865207555	0.9806926293	0.9806926293	0.04865207555	0.04865207555
251	0.04865077181	0.9806926293	0.9806926293	0.04865077181	0.04865077181
252	0.04865130688	0.9806926293	0.9806926293	0.04865130688	0.04865130688
253	0.04865124322	0.9806926293	0.9806926293	0.04865124322	0.04865124322
254	0.04865157519	0.9806926293	0.9806926293	0.04865157519	0.04865157519
255	0.0486501738	0.9806926293	0.9806926293	0.0486501738	0.0486501738
256	0.04864735652	0.9806926293	0.9806926293	0.04864735652	0.04864735652
257	0.04864853461	0.9806926293	0.9806926293	0.04864853461	0.04864853461
258	0.04864647462	0.9806926293	0.9806926293	0.04864647462	0.04864647462
259	0.04864623393	0.9806926293	0.9806926293	0.04864623393	0.04864623393
260	0.04864629645	0.9806926293	0.9806926293	0.04864629645	0.04864629645
261	0.04864665891	0.9806926293	0.9806926293	0.04864665891	0.04864665891
262	0.04864665803	0.9806926293	0.9806926293	0.04864665803	0.04864665803
263	0.04864599413	0.9806926293	0.9806926293	0.04864599413	0.04864599413
264	0.04864544005	0.9806926293	0.9806926293	0.04864544005	0.04864544005
265	0.04864512031	0.9806926293	0.9806926293	0.04864512031	0.04864512031
266	0.04864623066	0.9806926293	0.9806926293	0.04864623066	0.04864623066
267	0.04864582855	0.9806926293	0.9806926293	0.04864582855	0.04864582855
268	0.04864566485	0.9806926293	0.9806926293	0.04864566485	0.04864566485
269	0.04864575378	0.9806926293	0.9806926293	0.04864575378	0.04864575378
270	0.04864544895	0.9806926293	0.9806926293	0.04864544895	0.04864544895
271	0.0486451848	0.9806926293	0.9806926293	0.0486451848	0.0486451848
272	0.04864429948	0.9806926293	0.9806926293	0.04864429948	0.04864429948
273	0.0486442482	0.9806926293	0.9806926293	0.0486442482	0.0486442482
274	0.04864242468	0.9806926293	0.9806926293	0.04864242468	0.04864242468
275	0.04864332481	0.9806926293	0.9806926293	0.04864332481	0.04864332481
276	0.04864117361	0.9806926293	0.9806926293	0.04864117361	0.04864117361
277	0.04864008471	0.9806926293	0.9806926293	0.04864008471	0.04864008471
278	0.04864001458	0.9806926293	0.9806926293	0.04864001458	0.04864001458
279	0.04863673356	0.9806926293	0.9806926293	0.04863673356	0.04863673356
280	0.04863682135	0.9806926293	0.9806926293	0.04863682135	0.04863682135
281	0.04863691666	0.9806926293	0.9806926293	0.04863691666	0.04863691666
282	0.04863655255	0.9806926293	0.9806926293	0.04863655255	0.04863655255
283	0.04863640603	0.9806926293	0.9806926293	0.04863640603	0.04863640603
284	0.04863643339	0.9806926293	0.9806926293	0.04863643339	0.04863643339
285	0.04863411686	0.9806926293	0.9806926293	0.04863411686	0.04863411686
286	0.04863487737	0.9806926293	0.9806926293	0.04863487737	0.04863487737
287	0.0486346778	0.9806926293	0.9806926293	0.0486346778	0.0486346778
288	0.04863358616	0.9806926293	0.9806926293	0.04863358616	0.04863358616
289	0.04863409177	0.9806926293	0.9806926293	0.04863409177	0.04863409177
290	0.0486348439	0.9806926293	0.9806926293	0.0486348439	0.0486348439
291	0.0486317258	0.9806926293	0.9806926293	0.0486317258	0.0486317258
292	0.04863277042	0.9801823748	0.9801823748	0.04863277042	0.04863277042
293	0.04863263017	0.9806926293	0.9806926293	0.04863263017	0.04863263017
294	0.04863248436	0.9806926293	0.9806926293	0.04863248436	0.04863248436
295	0.048632464	0.9801823748	0.9801823748	0.048632464	0.048632464
296	0.04863218945	0.9801823748	0.9801823748	0.04863218945	0.04863218945
297	0.04863307802	0.9801823748	0.9801823748	0.04863307802	0.04863307802
298	0.04863377992	0.9806926293	0.9806926293	0.04863377992	0.04863377992
299	0.04863352003	0.9806926293	0.9806926293	0.04863352003	0.04863352003
300	0.04863336187	0.9806926293	0.9806926293	0.04863336187	0.04863336187
301	0.04863312633	0.9806926293	0.9806926293	0.04863312633	0.04863312633
302	0.04863104908	0.9801823748	0.9801823748	0.04863104908	0.04863104908
303	0.04863192988	0.9801823748	0.9801823748	0.04863192988	0.04863192988
304	0.04862958074	0.9806926293	0.9806926293	0.04862958074	0.04862958074
305	0.04862920251	0.9806926293	0.9806926293	0.04862920251	0.04862920251
306	0.04862740078	0.9806926293	0.9806926293	0.04862740078	0.04862740078
307	0.04862708121	0.9806926293	0.9806926293	0.04862708121	0.04862708121
308	0.04862807127	0.9806926293	0.9806926293	0.04862807127	0.04862807127
309	0.04862794322	0.9806926293	0.9806926293	0.04862794322	0.04862794322
310	0.04862735736	0.9806926293	0.9806926293	0.04862735736	0.04862735736
311	0.04862750026	0.9806926293	0.9806926293	0.04862750026	0.04862750026
312	0.04862746132	0.9806926293	0.9806926293	0.04862746132	0.04862746132
313	0.04862663196	0.9806926293	0.9806926293	0.04862663196	0.04862663196
314	0.04862720146	0.9806926293	0.9806926293	0.04862720146	0.04862720146
315	0.04862692194	0.9806926293	0.9806926293	0.04862692194	0.04862692194
316	0.04862724932	0.9806926293	0.9806926293	0.04862724932	0.04862724932
317	0.04862518368	0.9806926293	0.9806926293	0.04862518368	0.04862518368
318	0.04862430148	0.9806926293	0.9806926293	0.04862430148	0.04862430148
319	0.04862438771	0.9806926293	0.9806926293	0.04862438771	0.04862438771
320	0.04862298232	0.9806926293	0.9806926293	0.04862298232	0.04862298232
321	0.04862315338	0.9806926293	0.9806926293	0.04862315338	0.04862315338
322	0.04862296962	0.9806926293	0.9806926293	0.04862296962	0.04862296962
323	0.04862240084	0.9806926293	0.9806926293	0.04862240084	0.04862240084
324	0.04862249951	0.9806926293	0.9806926293	0.04862249951	0.04862249951
325	0.04862331078	0.9806926293	0.9806926293	0.04862331078	0.04862331078
326	0.04862317291	0.9806926293	0.9806926293	0.04862317291	0.04862317291
327	0.04862333249	0.9806926293	0.9806926293	0.04862333249	0.04862333249
328	0.04862298292	0.9806926293	0.9806926293	0.04862298292	0.04862298292
329	0.0486234236	0.9806926293	0.9806926293	0.0486234236	0.0486234236
330	0.0486235923	0.9806926293	0.9806926293	0.0486235923	0.0486235923
331	0.04862366294	0.9806926293	0.9806926293	0.04862366294	0.04862366294
332	0.04862287206	0.9806926293	0.9806926293	0.04862287206	0.04862287206
333	0.04862275054	0.9806926293	0.9806926293	0.04862275054	0.04862275054
334	0.0486220532	0.9806926293	0.9806926293	0.0486220532	0.0486220532
335	0.04862175914	0.9806926293	0.9806926293	0.04862175914	0.04862175914
336	0.04862153924	0.9806926293	0.9806926293	0.04862153924	0.04862153924
337	0.04862072204	0.9806926293	0.9806926293	0.04862072204	0.04862072204
338	0.04862013166	0.9806926293	0.9806926293	0.04862013166	0.04862013166
339	0.04862090334	0.9806926293	0.9806926293	0.04862090334	0.04862090334
340	0.0486209775	0.9806926293	0.9806926293	0.0486209775	0.0486209775
341	0.04862098647	0.9806926293	0.9806926293	0.04862098647	0.04862098647
342	0.0486205913	0.9806926293	0.9806926293	0.0486205913	0.0486205913
343	0.04862077472	0.9801823748	0.9801823748	0.04862077472	0.04862077472
344	0.04862058485	0.9801823748	0.9801823748	0.04862058485	0.04862058485
345	0.0486204938	0.9801823748	0.9801823748	0.0486204938	0.0486204938
346	0.04861847838	0.9801823748	0.9801823748	0.04861847838	0.04861847838
347	0.04861855647	0.9801823748	0.9801823748	0.04861855647	0.04861855647
348	0.04861790556	0.9801823748	0.9801823748	0.04861790556	0.04861790556
349	0.04861830635	0.9801823748	0.9801823748	0.04861830635	0.04861830635
350	0.04861737344	0.9801823748	0.9801823748	0.04861737344	0.04861737344
351	0.04861709836	0.9801823748	0.9801823748	0.04861709836	0.04861709836
352	0.04861618678	0.9801823748	0.9801823748	0.04861618678	0.04861618678
353	0.04861622644	0.9806926293	0.9806926293	0.04861622644	0.04861622644
354	0.04861675367	0.9801823748	0.9801823748	0.04861675367	0.04861675367
355	0.04861663339	0.9801823748	0.9801823748	0.04861663339	0.04861663339
356	0.04861554818	0.9801823748	0.9801823748	0.04861554818	0.04861554818
357	0.04861645867	0.9801823748	0.9801823748	0.04861645867	0.04861645867
358	0.04861614589	0.9801823748	0.9801823748	0.04861614589	0.04861614589
359	0.04861711312	0.9801823748	0.9801823748	0.04861711312	0.04861711312
360	0.04861739009	0.9801823748	0.9801823748	0.04861739009	0.04861739009
361	0.04861787927	0.9801823748	0.9801823748	0.04861787927	0.04861787927
362	0.0486159611	0.9801823748	0.9801823748	0.0486159611	0.0486159611
363	0.04861466152	0.9801823748	0.9801823748	0.04861466152	0.04861466152
364	0.04861549598	0.9801823748	0.9801823748	0.04861549598	0.04861549598
365	0.04861595515	0.9806926293	0.9806926293	0.04861595515	0.04861595515
366	0.04861609498	0.9806926293	0.9806926293	0.04861609498	0.04861609498
367	0.04861524872	0.9806926293	0.9806926293	0.04861524872	0.04861524872
368	0.04861430348	0.9806926293	0.9806926293	0.04861430348	0.04861430348
369	0.04861446735	0.9806926293	0.9806926293	0.04861446735	0.04861446735
370	0.0486136573	0.9806926293	0.9806926293	0.0486136573	0.0486136573
371	0.04861426896	0.9806926293	0.9806926293	0.04861426896	0.04861426896
372	0.04861454841	0.9806926293	0.9806926293	0.04861454841	0.04861454841
373	0.04861446365	0.9806926293	0.9806926293	0.04861446365	0.04861446365
374	0.04861454595	0.9806926293	0.9806926293	0.04861454595	0.04861454595
