id,date,sender_id,message
1705233,2024-11-01 10:04:31+00:00,6415258773.0,"عورتا سألك بالاتجاهين
تحت جسر اودلا سألك
المربعة سألك بالاتجاهين
دير شرف سألك بالاتجاهين
مفرق بيتا سألك بالاتجاهين"
1705232,2024-11-01 09:42:59+00:00,1984381202.0,"مفرق دير بلوط سالك ✅✅
بوابة كفر الديك مغلقة ❌❌
بوابة بروقين سالكة ✅✅"
1705231,2024-11-01 09:36:20+00:00,6415258773.0,المربعة سالكة
1705230,2024-11-01 09:36:19+00:00,6415258773.0,دير شرف سالك فى كلا الاتجاهين
1705229,2024-11-01 09:24:58+00:00,508505954.0,ياسوف سلفيت سالك من ثلث ايام✅✅✅✅✅
1705228,2024-11-01 09:23:36+00:00,508505954.0,المربعة سالكة ولا سيارة عليها مرقنا هلأ✅✅✅✅✅
1705227,2024-11-01 09:22:50+00:00,6415258773.0,"النبي يونس اتجاه سعير فاتحة
النبي يونس اتجاه حلحول فاتحة"
1705226,2024-11-01 09:22:47+00:00,508505954.0,"حوّارة البلد ✅✅✅
تحت جسر اودلا ✅✅✅
عورتا حاليا ✅✅✅✅"
1705225,2024-11-01 09:22:47+00:00,7852566417.0,ترمسعيا ✅✅✅
1705224,2024-11-01 09:22:32+00:00,7852566417.0,قبل مفرق ترمسعيا 🚓🚔🚨
1705223,2024-11-01 09:19:34+00:00,7852566417.0,مش راضي يمشي ولا سيارة❌❌11:20
1705222,2024-11-01 09:17:05+00:00,508505954.0,"شرطة ع مفرق مسواه ع خط ٩٠ ⛔️⛔️⛔️⛔️🚔🚔🚔🚔🚔
عند مدخل مكب النفايات بالزبط"
1705221,2024-11-01 09:13:56+00:00,7852566417.0,عناب للخارج في شوية ازمة للخارج🟠🟠11:13
1705220,2024-11-01 09:13:18+00:00,6415258773.0,راس الجورة سالك بدون جيش
1705218,2024-11-01 09:10:53+00:00,7852566417.0,عناب ✅فاتح بالاتجاهين ⬆️↕️⬇️ وسالك تمام✅✅✅
1705217,2024-11-01 09:06:22+00:00,508505954.0,"من عيون الحرامية ل زعترة ✅✅✅✅

مع تواجد سيارة شرطة للمتجه للجنوب 🚔🚔🚔🚔🚓🚓🚓⛔️⛔️⛔️"
1705216,2024-11-01 09:03:44+00:00,7852566417.0,الكونتينر ازمه خانقة باتجاه الجنوب❌🟥⛔️
1705215,2024-11-01 09:03:04+00:00,7852566417.0,عورتا ✅✅✅بالاتجاهين ⬆️↕️⬇️📸📸ابو سكندر
1705214,2024-11-01 09:02:47+00:00,508505954.0,حاجز عورتا فاضي ولا سياره بالاتجاهين✅✅✅✅
1705213,2024-11-01 08:55:32+00:00,508505954.0,سيارة شرطة بعد إشارات شيلو باتجاه ترمسعيا ⛔️⛔️⛔️⛔️🚔🚔🚔🚔🚔
1705212,2024-11-01 08:50:15+00:00,508505954.0,من دوار مخماس ل عيون الحرامية كلو تمام ✅✅✅
1705211,2024-11-01 08:39:22+00:00,508505954.0,شرطة ع دوار مخماس ⛔️⛔️⛔️⛔️🚓🚓❌🚔🚔
1705210,2024-11-01 08:39:17+00:00,6415258773.0,عناب سالك بالاتجاهين ✅✅✅
1705209,2024-11-01 08:34:45+00:00,508505954.0,"دوار عناتا ✅✅✅
حزما ✅✅✅
جبع حاليا ✅✅✅"
1705208,2024-11-01 08:24:18+00:00,508505954.0,ازعبم ✅✅✅✅
1705207,2024-11-01 08:21:48+00:00,6415258773.0,عطاره مغلق ❌❌❌
1705206,2024-11-01 08:19:34+00:00,7852566417.0,دير شرف ✅✅لداخل  ازمه للخارج ماشيه 🟡🟠🟡🟠⚠️⚠️تفتيش  لشباب 📸📷ابو سكندر
1705205,2024-11-01 08:18:27+00:00,508505954.0,حاجز شرطة وجيش للخارج من العيززبة ⛔️⛔️⛔️⛔️🚔🚔🚔
1705204,2024-11-01 08:16:45+00:00,508505954.0,العيزرية سالكة بالاتجاهين✅✅✅
1705203,2024-11-01 08:14:37+00:00,6415258773.0,اماتين مغلقة بالكامل❌❌
1705202,2024-11-01 08:13:30+00:00,6415258773.0,"تحديث 
عناب هلأ فتح للداخل الخارج مازال مغلق❌✅"
1705201,2024-11-01 08:12:47+00:00,7624089570.0,معبر قلنديا للداخل فاضي للخارج عالقدس ازمة خفيفة
1705200,2024-11-01 08:12:39+00:00,7852566417.0,⛔️⛔️عناب ⛔️⛔️
1705199,2024-11-01 08:11:50+00:00,7624089570.0,"جبع سالك بالاتجاهين✅
كفر عقب قلنديا سالك بالاتجاهين✅"
1705198,2024-11-01 08:10:00+00:00,508505954.0,"الكونتينر حاليا سالك باتجاه الشمال ✅✅✅
باتجاه الجنوب ازمة وتفتيش⛔️⛔️⛔️⛔️"
1705196,2024-11-01 08:04:39+00:00,6415258773.0,"الرجاء من كل شخص بقرا التقرير يكبس ❤️ أو 👍

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
🔒 صرة مغلق للداخل 🔒
💚 صرة سالك للخارج ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
💚 المربعة  سالك مع تواجد الجيش
💚 بوابة بورين سالك 
💚 دير شرف سالك
💚عورتا سالك كم سياره 
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌عناب مغلق بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
💚حاجز الحمرا سالك كم سياره
💚 عوفرا سالك 
💚  ارئيل سلفيت سالك 
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
❌عطارة مغلق
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
💚بيت ايل سالك بالاتجاهين 
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك 
❌بوابة مردا الشرقيه مغلق
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب


متواجد معكم عالخاص ✅"
1705195,2024-11-01 08:02:14+00:00,6415258773.0,دير شرف سالك بالاتجاهين ✅✅✅✅
1705194,2024-11-01 07:59:27+00:00,5408889341.0,"لا تنسوا الصلاة على رسولنا الحبيب والدعاء لأهلنا في غزة 🤲🏼

اللهم ‌صلّ ‌على ‌محمد ‌وعلى ‌آل ‌محمد، ‌كما ‌صليت ‌على ‌إبراهيم وعلى آل إبراهيم، وبارك على محمد وعلى آل محمد، كما باركت على إبراهيم وعلى آل إبراهيم إنك حميد مجيد 🖤"
1705193,2024-11-01 07:41:35+00:00,6415258773.0,عورتافاضي عليه اربع سيارات بس ماشي الامور
1705192,2024-11-01 07:37:37+00:00,6415258773.0,"عين سينا سالك تماما ✅
عطاره بير زيت سالك ✅
عطاره فوق الجسر سالك ✅
 روابي تفتيش عشؤائي 🛑✅"
1705190,2024-11-01 07:32:04+00:00,5408889341.0,"مفرق بورين سالك ✅️
دوار سلمان الفارسي سالك ✅️
خط يتسهار سالك ✅️"
1705189,2024-11-01 07:30:43+00:00,5408889341.0,لسا مغلق ❌️
1705188,2024-11-01 07:29:03+00:00,5408889341.0,المربعة سالكة بالاتجاهين ✅️
1705187,2024-11-01 07:28:10+00:00,5408889341.0,الحمرا سالك ✅️✅️
1705186,2024-11-01 07:24:19+00:00,6415258773.0,جباره الكفريات سالك تماما ✅
1705185,2024-11-01 07:24:16+00:00,7852566417.0,شوي بصورلك ياه لا تقلق ⚠️⚠️
1705184,2024-11-01 07:15:43+00:00,6415258773.0,"حومش سالك تماما ✅
بزرايا الرئسي سالك ✅
شافي شمرون سالك ✅
دير شرف سالك ✅"
1705183,2024-11-01 06:54:35+00:00,508505954.0,"بالنسبة لعناب مش واضحة الأمور 
أو إذا حد وصلو يعطينا خبر 🤝🤝🤝🤝
ومشكور
والأغلب انو مغلق. لحد هاي اللحظة 🙃🙃🙃"
1705182,2024-11-01 06:46:31+00:00,508505954.0,بوابة النبي صالح ✅✅✅✅
1705181,2024-11-01 06:46:19+00:00,6415258773.0,عطاره بير زيت سالك ✅✅
1705180,2024-11-01 06:42:37+00:00,508505954.0,حاجز على روابي⛔️⛔️⛔️⛔️
1705179,2024-11-01 06:38:44+00:00,508505954.0,"افرات سالك ✅✅
جورة الشمعة ✅✅✅
المنشية ✅✅✅
دوار تقوع ✅✅✅
بوابة عش الغراب ✅✅✅"
1705178,2024-11-01 06:36:19+00:00,6415258773.0,"دوار الطنيب سالك 
بيت ليد المصانع اللدائن سالك"
1705177,2024-11-01 06:29:11+00:00,508505954.0,"بوابة دورا مغلقة ❌❌❌
بوابة عبدة مغلقة❌❌❌"
1705176,2024-11-01 06:27:31+00:00,6415258773.0,دير شرف اموره ماشيه
1705175,2024-11-01 06:26:41+00:00,7852566417.0,عين سينيا ✅ بالاتجاهين ⬆️↕️⬇️
1705174,2024-11-01 06:23:51+00:00,6415258773.0,"خط يتسهار سالك ونظيف 
الفندق سالك"
1705173,2024-11-01 06:22:56+00:00,508505954.0,"بوابات الحواور ❌❌❌
بوابات العروب ❌❌❌
عصيون ✅✅✅✅"
1705172,2024-11-01 06:19:06+00:00,6415258773.0,المربعة سالكة وفاضية
1705171,2024-11-01 06:17:15+00:00,508505954.0,
1705170,2024-11-01 06:12:31+00:00,508505954.0,"جسر حلحول ✅✅✅
راس الجورة ✅✅✅✅"
1705169,2024-11-01 05:31:32+00:00,6415258773.0,المربعة سالك ولا سيارة
1705168,2024-11-01 05:30:31+00:00,-1001992318151.0,جسر حلحول سالك بالاتجاهين
1705167,2024-11-01 05:30:24+00:00,-1001992318151.0,راس الجورة سالك بحري بدون جيش ولا سيارات
1705166,2024-11-01 05:28:47+00:00,-1001992318151.0,من كف ٣٥ لراس الجورة سالك
1705165,2024-11-01 05:28:36+00:00,-1001992318151.0,كف ٣٥ سالك ونظيف بكل الاتجاهات
1705164,2024-11-01 05:28:02+00:00,-1001992318151.0,من رمزونات النبي يونس لكف ٣٥ سالك بالاتجاهين
1705163,2024-11-01 05:27:40+00:00,-1001992318151.0,"النبي يونس باتجاه حلحول مغلقة 
باتجاه سعير سالكه"
1705162,2024-11-01 05:21:30+00:00,-1001992318151.0,"من عصيون للعروب سالك
بوابات العروب مغلقه"
1705161,2024-11-01 05:19:29+00:00,-1001992318151.0,رمزونات افرات دوار افرات سالكين
1705160,2024-11-01 05:18:59+00:00,-1001992318151.0,من اليعازر لعصيون سالك ونظيف بالاتجاهين
1705159,2024-11-01 05:18:48+00:00,-1001992318151.0,رمزونات اليعازر سالكين
1705158,2024-11-01 05:17:17+00:00,-1001992318151.0,"فرش الهوى حاجز للخارج وازمة 
راس الجورة سالك بالاتجاهين"
1705157,2024-11-01 05:12:43+00:00,-1001992318151.0,تم اغلاق الفحص
1705156,2024-11-01 05:04:49+00:00,6415258773.0,عورتا سالك بالاتجاهين ✅✅
1705155,2024-11-01 05:00:43+00:00,-1001992318151.0,الحمرا سالك بالاتجاهين
1705154,2024-11-01 05:00:12+00:00,-1001992318151.0,"حاجز على جبع 
بوابة جبع مغلقة"
1705153,2024-11-01 04:58:52+00:00,-1001992318151.0,اليوم يبدأ قانون إضاءة مصابيح السيارة🔆 ⚠️⚠️
1705152,2024-11-01 04:57:41+00:00,-1001992318151.0,بوابة دورا مغلقه
1705151,2024-11-01 04:57:35+00:00,-1001992318151.0,بوابة الفحص يتم اغلاقة الساعه 07:00
1705150,2024-11-01 04:57:13+00:00,-1001992318151.0,راس الجورة سالك بالاتجاهين
1705149,2024-11-01 04:56:53+00:00,-1001992318151.0,عش غراب فاتح وسالك
1705148,2024-11-01 04:55:53+00:00,-1001992318151.0,شارع بيجن لحاجز النفق سالك
1705147,2024-11-01 04:55:31+00:00,-1001992318151.0,العيزرية سالكه
1705146,2024-11-01 04:55:23+00:00,-1001992318151.0,الكونتينر تفتيش باتجاه الشمال
1705145,2024-11-01 04:49:41+00:00,-1001992318151.0,شارع رقم ١ سالك ✈️
1705144,2024-11-01 04:49:32+00:00,-1001992318151.0,حاجز الزعيم سالك
1705143,2024-11-01 04:49:29+00:00,-1001992318151.0,الزعيم عناتا سالك بالاتجاهين
1705142,2024-11-01 04:49:13+00:00,-1001992318151.0,عناتا سالكه
1705141,2024-11-01 04:49:13+00:00,-1001992318151.0,حزما سالكه
1705140,2024-11-01 04:47:44+00:00,6415258773.0,الي بقدر يساعد
1705139,2024-11-01 04:40:37+00:00,6415258773.0,في شب محتاج مساعدة شاحنتو عملت حادث وبدو ينقل البضاعة
1705138,2024-11-01 04:40:37+00:00,6415258773.0,معلم من بعد اذنك ممكن تعمم على صفحات اذا في شحن طالعة على الخليل قريبة من واد النار
1705137,2024-11-01 04:33:52+00:00,6415258773.0,"العيزرية سالك تماما
الكونتير ابو ٢٠ سياره للخارج 
والداخل فاضي ✅"
1705136,2024-11-01 04:18:53+00:00,6415258773.0,"صباح الخير 
جمعه مباركه"
1705135,2024-11-01 03:53:40+00:00,7852566417.0,دير شرف ✅✅✅بالاتجاهين ⬆️↕️⬇️
1705134,2024-11-01 03:52:33+00:00,7852566417.0,عش الغراب ✅✅فاتح وسالك بالاتجاهين ⬆️↕️⬇️✅✅
1705133,2024-11-01 03:39:23+00:00,7852566417.0,الحمرا ✅✅✅بالاتجاهين ⬆️↕️⬇️
1705132,2024-11-01 03:36:41+00:00,7852566417.0,المربعه ✅✅بالاتجاهين ⬇️↕️⬆️
1705131,2024-11-01 03:36:28+00:00,1688669181.0,"صباح الخير 
جمعة طيبة مباركة 
يارب اجعل هذا اليوم يوم عزة وفرج لكل مسلم واعط اهل فلسطين راحة البال وطيبة النفس ويسر امورنا في يومنا وغدنا ياالله وارحم امواتنا واموات المسلمين"
1705130,2024-11-01 03:15:10+00:00,7852566417.0,"""من قرأ سورة الكهف، كانت له نورًا من مقامه إلى مكة، ومن قرأ عشر آيات من آخرها، ثم خرج الدجال، لم يضره"".❤️"
1705129,2024-11-01 02:34:04+00:00,7388046471.0,"🧡أهل صَلاة الفجر هجُروا لَذيذ النوم
ولبَّوا ندَاء الله ، إنهم هُم الفائزون .


صَلاة الفجر يا راغبين الجنَّة 🤍🍃"
1705126,2024-11-01 01:06:20+00:00,7388046471.0,"🔴لمتابعة اقتحام نابلس الأن 👇

https://t.me/rassd"
1705124,2024-10-31 22:52:33+00:00,7388046471.0,"💭 فضل الصلاة على النبي 🤍
▫️ترفعُ درجات المصلي في الجنة
▫️سبب في استجابة الدعاء
▫️سبب لنيل منزلة القرب من الرسول
▫️سببٌ لكفاية هموم العبد وإن عظُمت
▫️أنّها سببٌ لنيل شفاعة النبي 🤍 ."
1705123,2024-10-31 22:45:40+00:00,7388046471.0,"🧡﴿ كَانُوا قَلِيلًا مِّنَ اللَّيْلِ مَا يَهْجَعُونَ ﴾

أتَدرُونَ أَعظَم لَذّة في الدُّنيا ماهِيَ ؟

هِيَ سَجدَةٌ في ظُلمَة اللّيل لا يَعلَمُ بِها 
إلا الله تُناجي رَبَّك ، يَسمَعُك إنه قّࢪيبٌ مُجيب فَ لَعَلَّ سَجدَةََ في آخِر اللَّيل تُضِيء لّك عُمراً بِأكمَلِه.🫀🤍

-• صـلآ‌‏هہ آلوتࢪ يـا رآغبين جنآن آلفࢪدوس♥️

ولا تّنسُوا أن تَشمَلوا اهلنا في غَزَّة في دُعائِڪُم❤️‍🩹"
1705122,2024-10-31 21:56:17+00:00,-1001992318151.0,"Dco بيت جالا 
سالك"
1705121,2024-10-31 21:55:56+00:00,-1001992318151.0,"إنتشار لحواجز شرطة الاحتلال وتفتيش دقيق جدا للمركبات من العيزرية دوار عدي التميمي لغاية سطح البحر  واندماج  أريحا

الكونتينر تفتيش سيارة سيارة باتجاه الجنوب"
1705120,2024-10-31 21:53:01+00:00,7388046471.0,🧡قَالَ رسولُ الله ﷺ : إنَّ مِنْ أفْضَلِ أيَّامِكُمْ يَومَ الجُمُعَةِ ، فَأكْثِرُوا عَلَيَّ مِنَ الصَّلاةِ فِيهِ ، فَإنَّ صَلاَتَكُمْ مَعْرُوضَةٌ عَلَيَّ .
1705119,2024-10-31 21:47:16+00:00,508505954.0,"حاضرا في قلوبنا وفي أفكارنا مهما طال غيابك 
الأسير المشرف منذر حطاب 
حبيب القلب 
ربي يهونها عليك وع جميع الأسرى ويبرد قلوبنا 
ونشوفكم عن قريب 
ليلة فضيلة 
إدعو فيها للأسرى و لأهلنا في غزة 
🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
1705118,2024-10-31 21:44:34+00:00,-1001992318151.0,جبع سلك
1705117,2024-10-31 21:24:58+00:00,1131837746.0,جبع
1705116,2024-10-31 21:20:03+00:00,6777667505.0,الفحص لحد الان فاتحة وسالكة ✔️✔️
1705115,2024-10-31 21:19:05+00:00,6777667505.0,"رمزونات حارس الفوقا سالكة ✔️✔️
سده قراوه سالكه ✔️✔️"
1705114,2024-10-31 21:18:35+00:00,6777667505.0,زعترة سالك ✔️✔️✔️
1705113,2024-10-31 21:17:01+00:00,6777667505.0,من نص ساعة وقووف تاام ⭕️⭕️
1705112,2024-10-31 21:15:53+00:00,6777667505.0,"ارائيل سالك ✔️✔️
 رمزونات حارس التحتا سالكة ✔️✔️"
1705111,2024-10-31 21:15:27+00:00,6777667505.0,"حومش ✔️✔️
بزاريا الرئيسية ✔️✔️
بزاريا الغرس ✔️✔️
برقة ✔️✔️
كلو سالك"
1705110,2024-10-31 21:12:49+00:00,6777667505.0,الكونتينر ازمة باتجاه الجنوب والسير واقف ⭕️⭕️⭕️
1705109,2024-10-31 21:06:01+00:00,6777667505.0,"ترمسعيا ✔️✔️
سنجل ✔️✔️
اللبن الشرقية ✔️✔️
يتما ✔️✔️
الساوية ✔️✔️"
1705108,2024-10-31 21:05:13+00:00,6777667505.0,"جسر برقة ✔️✔️
جسر دبوان ✔️✔️
جسر يبرود - سلواد ✔️✔️"
1705107,2024-10-31 21:02:50+00:00,6777667505.0,"دوار المخماس ✔️✔️
مفرق الطيبة ✔️✔️
اشارات بيت ايل✔️✔️
 اشارات عوفرا ✔️✔️
عيون الحرميه ✔️✔️
اشارات شيلو ✔️✔️
اشارات عيلي ✔️✔️
اشارات الجامعة ✔️✔️"
1705106,2024-10-31 20:21:37+00:00,6777667505.0,بوابة الفحص لحد الان فاتحة وسالكة ✔️✔️
1705105,2024-10-31 20:18:36+00:00,7852566417.0,جيش مع ضريبه سيارات التجاريه ⚠️⚠️⚠️⚠️
1705104,2024-10-31 20:14:31+00:00,7852566417.0,حاجز ع العيزريه بدايه ازمه⭕️⭕️
1705103,2024-10-31 20:14:01+00:00,6415258773.0,عين سينيا  ولا اشي
1705102,2024-10-31 20:13:12+00:00,7852566417.0,الهيئه حاجز ع الخارج من العيزريه✅✅✅✅
1705101,2024-10-31 20:08:06+00:00,6415258773.0,حادث ع طريق حزما
1705100,2024-10-31 20:05:25+00:00,6415258773.0,حجة جيش على الشارع الرئيسي مشاه بوقفوا سيارات عشوائي وبفتشوها
1705099,2024-10-31 19:56:09+00:00,6415258773.0,"المربعة سالكة فى كلا الاتجاهين 
تفتيش عشوائي"
1705098,2024-10-31 19:46:32+00:00,6777667505.0,"البنانا حاجز 
اريحا ال DCO حاجز"
1705097,2024-10-31 19:39:23+00:00,6777667505.0,البوابة الصفرا سالكة
1705096,2024-10-31 19:30:24+00:00,6777667505.0,"فرش الهوى سالك 
راس الجورة سالك"
